num_interests,reach
18,1100000
19,620200
20,602700
21,601600
22,601500
23,532500
24,522200
25,517400
1,726900000
2,457900000
3,306300000
4,303800000
5,217700000
6,215400000
7,197900000
8,77600000
9,45600000
10,34800000
11,34800000
12,30200000
13,29900000
14,24100000
15,5900000
16,5700000
17,5700000
18,3800000
19,3800000
20,3800000
21,3800000
22,3100000
23,3100000
24,2600000
25,1200000
1,135400000
2,99200000
3,93400000
4,91600000
5,69600000
6,28000000
7,27300000
8,8300000
9,7800000
10,7700000
11,5800000
12,2800000
13,2000000
14,1400000
15,255100
16,253100
17,132200
18,1000
19,1000
20,1000
21,1000
22,1000
1,49400000
2,33300000
3,32100000
4,32100000
5,30100000
6,21500000
7,14100000
8,5100000
9,5100000
10,3000000
11,2400000
12,903400
13,697800
14,690500
15,484000
16,185700
17,181000
18,128700
19,128700
20,123300
21,88400
22,88400
23,52900
24,8300
25,1500
1,437000000
2,419300000
3,303100000
4,301200000
5,291200000
6,270400000
7,239100000
8,45800000
9,45900000
10,40600000
11,40400000
12,38200000
13,17700000
14,8600000
15,8000000
16,7100000
17,7000000
18,7000000
19,7000000
20,6000000
21,4700000
22,4100000
23,3800000
24,1500000
25,1500000
1,437000000
2,419300000
3,386400000
4,374600000
5,341500000
6,179800000
7,114100000
8,24800000
9,24800000
10,23300000
11,23300000
12,19700000
13,19500000
14,17100000
15,17100000
16,17100000
17,2300000
18,1800000
19,821500
20,821200
21,797500
22,797600
23,400900
24,400800
25,400800
1,437000000
3,289900000
4,81400000
5,79800000
6,44600000
7,24300000
8,24200000
9,20000000
10,19900000
11,19900000
12,7300000
13,6800000
14,2700000
15,2600000
16,2100000
17,1500000
18,1500000
19,1500000
20,1400000
21,1400000
22,778100
23,778100
24,578000
25,42500
1,437000000
2,419300000
3,303100000
4,301200000
5,291200000
6,270400000
7,186000000
8,180400000
9,157700000
10,157700000
11,156500000
12,71800000
13,34400000
14,30400000
15,26600000
16,17700000
17,17500000
18,17500000
19,17400000
20,17400000
21,14900000
22,8700000
23,8700000
24,1900000
25,1900000
1,437000000
2,419300000
3,93500000
4,89800000
5,74600000
6,74500000
7,61300000
8,61100000
9,60900000
10,58200000
11,38000000
12,34500000
13,32100000
14,25300000
15,25200000
16,25200000
17,22600000
18,19900000
19,18400000
20,4500000
21,4500000
22,4200000
23,4200000
24,4200000
25,4000000
1,437000000
2,93900000
3,90100000
4,89800000
5,89500000
6,88900000
7,84700000
8,84700000
9,71200000
10,70800000
11,53600000
12,21200000
13,9200000
14,8500000
15,4400000
16,4000000
17,3500000
18,3400000
19,3400000
20,3400000
21,551200
22,360200
23,214200
24,205200
25,205200
1,726900000
2,457900000
3,306300000
4,303800000
5,299100000
6,274600000
7,178900000
8,135200000
9,53000000
10,49900000
11,49600000
12,29200000
13,27000000
14,9900000
15,9900000
16,9500000
17,9500000
18,9500000
19,8400000
20,8100000
21,4200000
22,4200000
23,2000000
24,1900000
25,1900000
1,480000000
2,313200000
3,222100000
4,67200000
5,60400000
6,53600000
7,50500000
8,41200000
9,39800000
10,19500000
11,17700000
12,13600000
13,11800000
14,11700000
15,11700000
16,11500000
17,11500000
18,8400000
19,7500000
20,2700000
21,2700000
22,2600000
23,2000000
24,1900000
25,1900000
1,437000000
2,253700000
3,177500000
4,30000000
5,22600000
6,22600000
7,20400000
8,11200000
9,9400000
10,9500000
11,9400000
12,8500000
13,6200000
14,4700000
15,3300000
16,3300000
17,3300000
18,415700
19,376400
20,371300
21,8700
22,8600
23,4400
24,4300
25,4300
1,437000000
3,222500000
4,221900000
5,166200000
6,164800000
7,154500000
8,66800000
9,44200000
10,40800000
11,21100000
12,21100000
13,21000000
14,20900000
15,17400000
16,4700000
17,4600000
18,4500000
19,2100000
20,1400000
21,1100000
22,1100000
23,690400
24,642400
25,642200
1,49400000
2,39900000
3,28300000
4,27600000
5,25900000
6,18700000
7,13000000
8,6000000
9,5900000
10,5900000
11,5900000
12,5600000
13,5600000
14,5600000
15,5100000
16,4900000
17,4900000
18,4800000
19,2500000
20,1300000
21,1100000
22,1100000
23,1100000
24,1100000
25,641000
1,437000000
3,291300000
4,281000000
5,276300000
6,255600000
7,169900000
8,62800000
9,58900000
10,33200000
11,31200000
12,31200000
13,28300000
14,28100000
15,23400000
16,22400000
17,21800000
18,4700000
19,2600000
20,2500000
21,1500000
22,1300000
23,1200000
24,971800
25,971300
1,437000000
2,20000000
3,13500000
4,13400000
5,4100000
6,1400000
7,1400000
9,1400000
10,1200000
11,1200000
12,995600
13,949000
14,868700
15,628300
16,628000
17,619600
18,619600
19,459700
20,431700
21,168800
22,168800
23,168000
24,167200
25,167200
1,437400000
2,95900000
3,95000000
4,73400000
5,62300000
6,62300000
7,61500000
8,61100000
9,58900000
10,27400000
11,23500000
12,17100000
13,15000000
14,10200000
15,10100000
16,9700000
17,7700000
18,7500000
19,2400000
20,2400000
21,2300000
22,2300000
23,2200000
24,2200000
25,2200000
1,437400000
2,419300000
3,291100000
4,220400000
5,219400000
6,216700000
7,203600000
8,140900000
9,110800000
10,47000000
11,46800000
12,46300000
13,41700000
14,26600000
15,26700000
16,26100000
17,25900000
18,21000000
19,5100000
20,4900000
21,4800000
22,1300000
23,1200000
24,992900
25,986500
1,135400000
2,135200000
3,133800000
4,128100000
5,99700000
6,12600000
7,12500000
8,6400000
9,1700000
10,1600000
11,1500000
12,674200
13,12600
14,10200
15,4100
16,4000
17,4000
18,1000
19,1000
1,135400000
2,36800000
3,35600000
4,31100000
5,31100000
6,31000000
7,30900000
8,29900000
9,20700000
10,16000000
11,16000000
12,16000000
13,16000000
14,7000000
15,5800000
16,5200000
17,5200000
18,3200000
19,3200000
20,2800000
21,1800000
22,1700000
23,1700000
24,1600000
25,1600000
1,437400000
2,419300000
3,386400000
4,374600000
5,341500000
6,341400000
7,334500000
8,332800000
9,317000000
10,317000000
11,61300000
12,40200000
13,885700
13,885700
13,885700
13,885700
13,885700
13,885700
13,885700
13,885700
13,885700
13,885700
13,885700
13,885700
13,885700
1,712800000
2,223700000
3,189600000
4,68400000
5,1400000
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
6,285800
1,437400000
2,28800000
3,11800000
4,11400000
5,9800000
6,9800000
7,8400000
8,3700000
9,3700000
10,3700000
11,3700000
