num_interests,reach
10,6100000
11,6000000
12,6000000
13,5600000
14,5400000
15,4400000
16,4400000
17,4300000
18,4300000
19,4300000
20,4300000
21,4300000
22,4300000
23,4300000
24,4200000
1,139700000
2,104100000
3,104100000
4,11100000
5,10700000
6,10700000
7,10700000
8,5300000
9,5100000
10,4800000
11,4400000
12,4200000
14,3800000
15,3700000
16,3700000
17,3500000
18,3500000
19,3500000
20,3500000
21,3500000
22,3500000
23,3500000
24,3500000
1,47300000
2,20000000
3,8100000
4,7700000
5,7100000
6,7100000
7,6200000
8,5700000
9,2500000
10,2200000
11,2200000
12,2100000
13,2100000
14,2100000
15,2000000
16,1900000
17,1900000
18,1900000
19,1900000
20,1900000
21,1900000
22,1900000
23,1900000
24,1900000
1,51900000
2,51900000
3,51900000
4,21800000
5,21800000
6,21800000
7,21800000
8,18900000
9,12100000
10,10900000
11,9600000
12,9600000
13,9600000
14,9600000
15,8400000
18,6300000
19,6300000
20,5600000
21,4800000
22,4800000
23,3400000
24,3400000
1,212000000
2,78000000
3,15300000
4,14500000
5,9100000
6,9000000
7,8000000
8,3400000
9,3400000
10,2900000
11,2900000
12,2800000
13,2800000
14,2700000
15,2200000
16,1200000
17,1200000
18,1100000
19,1100000
20,1100000
21,1100000
22,1100000
23,1100000
24,1100000
1,95900000
2,83800000
3,15500000
4,15500000
5,15400000
6,7500000
7,6700000
8,6100000
9,3100000
10,3100000
11,3000000
12,2600000
13,2600000
14,2600000
15,2500000
16,2500000
17,1300000
18,1200000
19,1200000
20,1200000
21,1200000
22,1200000
23,1200000
24,1200000
1,134000000
2,106900000
3,17900000
4,17900000
5,4700000
6,4600000
7,2400000
8,2300000
9,2200000
10,2200000
11,2200000
12,2200000
13,2200000
14,2100000
15,1200000
16,1200000
17,1200000
18,1200000
19,1200000
20,1200000
21,1200000
22,1200000
23,469700
24,469800
1,1377200000
2,139700000
3,28000000
4,4000000
5,4000000
6,2000000
7,2000000
8,1900000
9,1100000
10,1000000
11,127700
12,116700
13,116700
14,116700
15,116500
16,116500
17,116500
18,116500
19,116300
20,116300
21,116300
22,116300
23,116300
24,116300
1,138200000
2,38600000
3,35200000
4,29300000
5,24200000
6,19800000
7,11000000
8,11000000
9,9300000
10,8000000
11,7800000
12,7700000
13,7400000
14,5600000
15,5600000
16,5300000
17,5300000
18,5200000
19,5300000
20,5200000
21,5200000
22,5300000
23,5200000
24,5200000
1,321500
2,131800
3,37800
4,30700
5,30200
6,21100
7,15500
8,15400
9,15400
10,14300
11,13500
12,13400
13,13400
14,13400
15,8400
16,8400
17,8400
18,8300
19,8300
20,8300
21,8300
22,8300
23,8300
24,8300
1,97600000
2,31600000
3,28400000
4,28200000
5,25100000
6,22500000
7,22400000
8,22100000
9,17900000
10,15700000
11,15600000
12,15200000
13,15200000
14,14900000
15,9000000
16,9000000
17,8500000
18,8500000
19,8500000
20,8500000
21,8500000
22,8500000
23,8500000
24,8500000
1,83900000
2,239200
3,112700
4,112700
5,97500
6,49500
7,49500
8,29500
9,25400
10,24500
11,23600
12,18700
13,18700
14,18700
15,18400
16,16200
17,16200
18,16200
19,16200
20,16200
21,5400
22,5400
23,5400
24,5400
1,122700000
2,25200000
3,20800000
4,10200000
5,9700000
6,8600000
7,8200000
8,8200000
9,6600000
10,5800000
11,5800000
12,5300000
13,5200000
14,5200000
15,5000000
16,2400000
17,2400000
18,2300000
19,2300000
20,2300000
21,2300000
22,2300000
23,2300000
24,2300000
1,55700000
2,49000000
3,49000000
4,13500000
5,12600000
6,12500000
7,11000000
8,4600000
9,4600000
10,4600000
11,4600000
13,3600000
14,3500000
15,3500000
16,3400000
17,3300000
18,3300000
19,3300000
20,3300000
21,3300000
22,3300000
23,3300000
24,3300000
1,2400
1,7400000
2,3000000
3,1200000
4,1200000
5,1200000
6,1100000
7,1100000
8,865000
9,765600
10,684100
11,674800
12,674200
13,668400
14,656800
15,656900
16,639200
17,636600
18,637700
19,638400
20,637700
21,637700
22,637700
23,637700
24,637500
1,8800000
2,8000000
3,8000000
4,7200000
5,6100000
6,6100000
7,4800000
8,4300000
9,4300000
10,2900000
11,2900000
12,2800000
13,2700000
14,2700000
15,2700000
16,2600000
17,2600000
18,2600000
19,2600000
20,2600000
21,2600000
22,2600000
23,2600000
24,2600000
1,648900
2,648900
3,648900
4,648900
5,86300
6,86300
7,1000
8,1000
1,8900000
2,8900000
3,7500000
4,7500000
5,6200000
6,5200000
7,5200000
8,3100000
9,3100000
10,2500000
11,2500000
12,2500000
13,2400000
14,2400000
16,2400000
17,2400000
18,2400000
19,2400000
20,2400000
21,2400000
22,1600000
23,1600000
24,1600000
1,117000
2,93000
3,88000
4,13400
5,13500
1,104100000
2,51100000
3,51100000
4,21500000
5,21400000
6,21300000
7,19600000
8,16200000
9,14700000
10,14700000
11,6600000
12,6600000
13,6600000
14,5500000
15,5500000
16,5500000
17,5500000
18,5500000
19,5400000
20,5400000
21,5400000
22,5400000
23,5400000
24,5400000
1,80500000
2,76600000
3,23800000
4,23500000
5,23400000
6,19300000
7,16500000
8,16100000
9,15900000
10,15800000
11,15300000
12,15100000
13,14200000
14,14100000
15,13600000
16,13600000
17,12000000
18,11900000
19,11900000
20,11900000
21,11900000
22,11900000
23,11900000
24,11900000
1,13700000
2,3300000
3,3200000
4,3200000
5,2800000
6,2700000
7,2200000
8,2200000
9,1800000
10,1700000
11,1700000
12,1600000
13,1600000
14,1500000
15,1500000
16,808600
17,808000
18,755600
19,754700
20,754200
21,754200
22,754200
23,754200
24,754000
1,6100000
2,4000000
3,3900000
4,2200000
5,1600000
6,1500000
7,1500000
8,1500000
9,1400000
10,1400000
11,1400000
12,385200
13,383300
14,376700
15,376100
16,377100
17,376000
18,376000
19,376000
20,113300
21,113300
22,113300
23,113300
24,113300
1,134700000
2,84100000
3,79400000
4,25000000
5,25000000
6,23000000
7,5200000
8,4900000
9,2000000
10,2000000
11,2000000
12,2000000
13,2000000
14,2000000
15,1600000
16,1600000
17,1600000
18,1600000
19,1600000
20,1600000
21,1600000
22,706600
23,706600
24,706200
1,1376200000
2,1376200000
3,1376200000
4,1376200000
5,8500000
6,4500000
7,3100000
8,2900000
9,2900000
10,1200000
11,230700
12,230700
13,230700
14,128100
15,43900
16,43800
17,43800
18,43800
19,40800
20,40700
21,40700
22,33300
23,33300
24,33300
1,29200000
2,6100000
3,4300000
4,791700
5,791700
6,300800
7,297000
8,178600
9,178300
10,171700
11,161000
12,147300
13,146900
14,141900
15,141600
16,139000
17,56700
18,56400
19,56200
20,56000
21,56000
22,56000
23,56000
24,56000
1,28300000
2,5200000
3,5200000
4,2100000
5,505200
6,330600
7,254600
8,253300
9,197300
10,193500
11,189300
12,189300
13,188600
14,188300
15,188300
16,188300
17,188300
18,114300
19,114100
20,114100
21,114000
22,113700
23,113700
24,113700
1,88100000
2,38700000
3,36600000
4,20200000
5,19000000
6,16700000
7,16700000
8,15600000
9,15500000
10,15400000
11,14800000
12,14900000
13,14800000
14,14700000
15,14600000
16,14400000
17,14600000
18,14600000
19,14600000
20,3000000
21,3000000
22,3000000
23,3000000
24,3000000
1,1376200000
2,1800000
3,1800000
4,1800000
5,226900
6,226900
7,58200
8,58200
9,16900
10,11900
11,10100
12,10100
13,10000
14,9800
15,9800
16,9800
17,7700
18,6600
19,6400
20,6500
1,115600000
2,66100000
3,51100000
4,15300000
5,12100000
6,12000000
7,9800000
8,9800000
9,9800000
10,9800000
11,9000000
12,8900000
13,8900000
14,8900000
15,2700000
16,2700000
17,2600000
18,2600000
19,2600000
20,2600000
21,2600000
22,2600000
23,2600000
24,2600000
1,6100000
2,1800000
3,521800
4,473400
5,473400
6,453500
7,440300
8,439100
9,278200
10,266400
11,253200
12,253200
13,244300
14,227300
15,227300
16,215000
17,174900
18,174900
19,173200
20,173100
21,173100
22,173100
23,173100
24,173100
1,1376200000
2,14700000
3,431000
4,12900
5,1400
6,1400
7,1000
8,1000
9,1000
1,4400000
2,3200000
3,2200000
4,2200000
5,1400000
6,1100000
7,1000000
8,1000000
9,1000000
10,871200
11,783600
12,781000
13,766000
14,765800
15,733100
16,496300
17,496000
18,473100
19,472300
20,472100
21,472000
22,472000
23,472000
24,472000
1,65000000
2,17100000
3,15100000
4,15000000
5,11600000
6,11200000
7,10800000
8,10800000
9,10300000
10,10100000
11,9700000
12,9300000
13,9300000
14,4400000
15,4300000
16,4300000
17,4300000
19,4300000
20,4300000
21,4300000
22,4300000
23,4300000
24,4300000
1,1376200000
2,1376200000
3,1376200000
4,1376200000
1,88100000
2,88100000
3,88100000
4,32600000
5,27100000
6,24100000
7,24100000
8,23800000
9,23800000
10,23800000
11,19400000
12,19400000
13,19400000
14,19400000
15,19400000
16,19200000
17,19100000
18,19100000
19,19100000
20,19100000
21,19100000
22,19100000
23,19000000
24,19100000
1,481000000
2,99300000
3,99300000
4,93700000
5,71200000
6,49000000
7,47800000
8,21200000
9,20500000
10,20200000
11,20200000
12,14500000
13,14500000
14,14000000
15,14000000
16,14000000
17,12900000
18,12900000
19,12900000
20,12900000
21,12900000
22,12900000
23,12900000
24,12900000
1,1376200000
2,139800000
3,139800000
4,10200000
5,4000000
6,2600000
7,2400000
8,1700000
9,1400000
10,1300000
11,1200000
12,222400
13,201700
14,201700
15,201500
16,201300
17,201300
18,200100
19,199800
20,199800
21,106700
22,76900
23,76800
24,76800
1,7400000
2,2900000
3,2300000
4,1300000
5,1300000
6,1300000
7,1300000
8,1200000
9,1100000
10,1100000
11,830600
12,793900
13,794100
14,781600
15,778800
16,544700
17,544600
18,534900
19,534000
20,533300
21,533300
22,533400
23,533400
24,533300
1,66100000
2,20100000
3,17600000
4,11900000
5,4600000
6,4200000
7,3900000
8,3800000
9,3400000
10,3400000
11,3400000
12,3400000
13,3400000
14,3300000
15,3300000
16,2300000
17,2200000
18,2200000
19,2200000
20,2200000
21,2200000
22,2200000
23,2200000
24,2200000
1,55200000
2,50600000
3,21600000
4,20100000
5,20100000
6,20100000
7,20000000
8,19400000
9,17700000
10,14300000
11,13000000
12,13000000
13,13000000
14,9400000
15,8700000
16,8600000
18,8600000
19,8600000
20,8500000
21,8600000
22,8600000
23,8500000
24,8600000
1,300700000
2,69700000
3,60700000
4,40900000
5,19500000
6,16000000
7,14600000
8,14500000
9,14500000
10,12800000
11,12700000
12,12500000
13,12400000
14,12100000
15,11600000
16,8200000
17,8200000
18,7600000
19,7600000
20,7600000
21,7600000
22,7600000
23,7600000
24,7600000
1,1376200000
2,1376200000
3,4500000
4,21100
5,1000
6,1000
1,65000000
2,44100000
3,16500000
4,5800000
5,5400000
6,5400000
7,4900000
8,12800000
9,4600000
10,4500000
11,4300000
12,4200000
13,4100000
14,4000000
15,3100000
16,1500000
17,1400000
18,1400000
19,1400000
20,1400000
21,1400000
22,1400000
23,1400000
24,1400000
1,16600000
2,5700000
3,5300000
4,2300000
5,2200000
6,1300000
7,1200000
8,1200000
9,1200000
10,1100000
11,985900
12,985300
13,977000
14,975700
15,950900
16,617700
17,616900
18,583200
19,583900
20,582200
21,582100
22,582100
23,582100
24,582100
1,106900000
2,20000000
3,20000000
4,4400000
5,4000000
6,3900000
7,3500000
8,3200000
9,3200000
10,2800000
11,2600000
12,2500000
13,2500000
14,2400000
15,1300000
16,1300000
17,1200000
18,1200000
19,1200000
20,1200000
21,1200000
22,1200000
23,1200000
24,1200000
1,659300000
2,319600000
3,263400000
4,196200000
5,195200000
6,184700000
7,183300000
8,176800000
9,176200000
10,175800000
11,175600000
12,175500000
13,175500000
14,29900000
15,16900000
16,16900000
17,16900000
18,16900000
1,481000000
2,130500000
3,130500000
4,130500000
5,130500000
6,112900000
7,111800000
8,92700000
9,11700000
10,3300000
11,3300000
12,2500000
13,2500000
14,2500000
15,2500000
16,2500000
19,2400000
20,2400000
21,2300000
22,2300000
23,2300000
24,2300000
1,83900000
2,35800000
3,7600000
4,2400000
5,2200000
6,2000000
7,1900000
8,1900000
9,858700
10,858700
11,851300
12,834200
13,834200
14,456000
15,394200
16,394200
17,394200
18,394200
19,373200
20,372900
21,372700
22,372700
23,372700
24,372600
1,481000000
2,52200000
3,16100000
4,15300000
5,13600000
6,5300000
7,4900000
8,3400000
9,3400000
10,2800000
11,2500000
12,2500000
13,2500000
14,2500000
15,2500000
16,2500000
17,903900
18,903900
19,899700
20,898800
21,897400
22,897400
23,897400
24,894200
1,138500000
2,40700000
3,40700000
4,26500000
5,6100000
6,1400000
7,1100000
8,1100000
9,1100000
10,206200
11,206200
12,206200
13,205100
14,188700
15,188600
16,188600
17,186200
18,147200
19,146200
20,145900
21,145900
1,1376200000
2,1376200000
3,2900000
4,2900000
5,35400
6,30200
7,30200
8,13600
9,13600
10,13600
11,6300
12,4500
13,4500
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,15600000
2,3900000
3,3900000
4,1200000
5,1200000
6,1100000
7,932300
8,889100
9,215200
10,104500
11,104500
12,99000
13,96700
14,96700
15,96700
16,93500
17,93400
18,93400
19,93400
20,93400
21,93400
22,93400
23,68200
24,68200
1,8400000
2,2300000
3,826700
4,689600
5,199600
6,135800
7,93500
8,93000
9,42200
10,24300
11,24300
12,23500
13,22100
14,20900
15,20700
16,20300
17,18900
18,18600
19,18600
20,18600
21,18600
22,18600
23,18600
24,18600
1,1376200000
2,1376200000
3,1376200000
4,1376200000
5,1376200000
6,1376200000
7,21500000
8,21500000
9,185200
10,185200
11,79800
12,4300
13,1000
1,43400000
2,14400000
3,9800000
4,7600000
5,7300000
6,7200000
7,6800000
8,6300000
9,5300000
10,4800000
11,4700000
12,4700000
13,4700000
14,4700000
15,4600000
16,2900000
17,2900000
18,2900000
19,2900000
20,2900000
21,2900000
22,2900000
23,2900000
24,2900000
1,83900000
2,13700000
3,9400000
4,5600000
5,5500000
6,2400000
7,1000000
8,868900
9,866900
10,441700
11,441700
12,392100
13,378600
14,378500
15,378500
16,378500
17,378100
18,378100
19,377800
20,378500
21,377700
22,377700
23,377700
24,377400
1,35900
2,35900
3,35900
4,35900
5,3200
6,3200
7,3200
1,38800000
2,33700000
3,32500000
4,29100000
5,29100000
6,26700000
7,26700000
8,26500000
9,26400000
10,26400000
11,26100000
12,19900000
13,20100000
14,20000000
15,20000000
16,19900000
17,19900000
18,19900000
19,19900000
20,3300000
21,3300000
22,3300000
23,3300000
24,3300000
1,1376200000
2,53100000
3,10200000
4,3300000
5,1200000
6,1100000
7,1100000
8,1100000
9,971800
10,971300
11,968600
12,913100
13,912700
14,886800
15,865700
16,490000
17,490500
18,489300
19,488400
20,487500
21,487500
22,487500
23,487500
24,487500
1,744900
2,744900
3,100300
4,100300
5,90800
6,40100
7,37300
8,37000
9,32500
10,32100
11,32100
12,30100
13,26100
14,25900
15,21400
16,21400
17,21200
18,21200
19,21200
20,21200
21,7100
22,7100
24,7100
1,19300000
2,2400000
3,1300000
4,1300000
5,986600
6,979000
7,944700
8,907100
9,898000
10,898000
11,898000
12,898000
13,893500
1,1376200000
2,1376200000
3,79600000
4,23900000
5,2800000
6,1900000
7,192600
8,134500
9,94700
10,94700
11,94700
12,24500
1,55900000
2,10100000
3,3500000
4,3500000
5,1700000
6,1700000
7,1100000
8,1100000
9,858500
10,837500
11,836500
12,836500
13,501400
14,481300
15,468100
16,469900
17,469900
18,469900
19,467500
20,467500
21,467500
22,467500
23,467500
24,467400
1,474700000
2,55900000
3,10100000
4,8700000
5,8700000
6,8400000
7,8300000
8,7900000
9,7500000
10,7400000
11,7400000
12,2400000
13,2400000
14,2200000
15,2100000
16,2100000
17,861900
18,832100
19,831600
20,831500
21,830600
22,831400
23,831600
24,830900
1,27900000
2,20400000
3,18500000
4,16000000
5,14400000
6,14300000
7,7100000
8,7000000
9,7000000
10,6900000
11,6800000
12,6500000
13,6500000
14,4800000
15,2700000
16,2700000
17,2700000
18,2700000
19,2700000
20,2700000
21,2700000
22,2700000
23,2700000
24,2700000
1,106900000
2,30400000
3,27400000
4,13100000
5,12700000
6,12600000
7,11300000
8,10100000
9,9200000
10,9200000
11,9200000
12,9100000
13,7900000
14,7100000
15,5600000
16,5500000
17,5500000
18,5400000
19,4200000
20,4200000
21,4200000
22,4200000
23,4200000
24,4200000
1,43400000
2,31300000
3,25700000
4,9000000
5,5500000
6,1900000
7,1800000
8,1800000
9,1700000
10,1700000
11,1500000
12,1500000
13,1500000
14,1500000
15,1400000
16,489200
17,479300
18,478600
19,478500
20,478400
21,478400
22,478400
23,478400
24,478200
1,57400000
2,57400000
3,55100000
4,53700000
5,51100000
6,51100000
7,33500000
8,29600000
9,28300000
10,26500000
11,26300000
12,23300000
13,16000000
14,4100000
15,4100000
16,4000000
17,4000000
18,4000000
19,4000000
20,4000000
21,4000000
22,4000000
23,4000000
24,4000000
1,66100000
2,51000000
3,26700000
4,26500000
5,23700000
6,19400000
7,19300000
8,16200000
9,16200000
10,12800000
11,11100000
12,11000000
13,11000000
14,10900000
15,10900000
16,10500000
17,10100000
18,10100000
19,10100000
20,10100000
21,10100000
22,10100000
23,10100000
24,10100000
1,7400000
2,3900000
3,2100000
4,840800
5,840800
6,840800
7,510300
8,480700
9,297200
10,291700
11,232100
12,226600
13,224300
14,224300
15,224300
16,146000
17,146000
18,146000
19,142900
20,142900
21,142900
22,142900
23,142900
24,142900
1,167400000
2,40400000
3,19400000
4,14700000
5,12100000
6,12100000
7,12100000
8,11900000
9,11400000
10,10700000
11,10700000
12,7800000
13,2600000
14,2600000
15,2600000
16,2500000
17,2500000
18,2500000
19,2500000
20,2500000
21,2500000
22,2500000
23,2500000
24,2500000
1,1376200000
2,3600000
3,423700
4,423700
5,26000
6,6900
7,1000
8,1000
9,1000
10,1000
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
1,22800000
2,7500000
3,5600000
4,4700000
5,4700000
6,2500000
7,2500000
8,2200000
9,2100000
10,2100000
11,2100000
12,2000000
13,2000000
14,1900000
15,774600
16,774800
17,738800
18,738100
19,737600
20,737900
21,739000
22,737900
23,737900
24,737600
1,1376200000
2,214700000
3,83100000
4,77400000
5,28300000
6,22200000
7,19900000
8,19900000
9,16900000
10,16700000
11,16700000
12,4600000
13,4600000
14,4600000
15,4400000
16,3800000
17,3800000
18,3800000
19,3800000
20,3800000
21,1300000
22,1300000
23,1300000
24,1300000
1,12500000
2,9300000
3,7900000
4,7900000
5,2200000
6,2000000
7,1200000
8,1200000
9,1100000
10,1100000
11,1100000
12,981200
13,980900
14,975000
15,974100
16,775400
17,362900
18,363900
19,361100
20,360900
21,360900
22,360900
23,360900
24,360900
1,135200000
2,135200000
3,62400000
4,48400000
5,43800000
6,34800000
7,17800000
8,17800000
9,13700000
10,12100000
11,10800000
12,10800000
13,10800000
14,10800000
15,10000000
16,10000000
17,9900000
18,10000000
19,10000000
20,10000000
21,2500000
22,2500000
23,2500000
24,2500000
1,481000000
2,99300000
3,99300000
4,35200000
5,24200000
6,23300000
7,21700000
8,18800000
9,9500000
10,7600000
11,7500000
12,7400000
13,7000000
14,7000000
15,7000000
16,7000000
17,6500000
18,6500000
19,6500000
20,6500000
22,1900000
23,1900000
24,1900000
1,1800000
2,29000
3,8000
4,1000
5,1000
1,65100000
2,65100000
3,17500000
4,14700000
5,13200000
6,13000000
7,10300000
8,7800000
9,6200000
10,5000000
11,4600000
12,4600000
13,4600000
14,4500000
15,4200000
16,4200000
17,4200000
18,4100000
19,4100000
20,4200000
21,4200000
22,4200000
23,4200000
24,4200000
1,43400000
2,27700000
3,9300000
4,8000000
5,5800000
6,5800000
7,2200000
8,2100000
9,2100000
10,2100000
11,1900000
12,1800000
13,1800000
14,1800000
15,1800000
17,1800000
18,1200000
19,1100000
20,1100000
21,1100000
22,1100000
23,1100000
24,1100000
1,35800000
2,7000000
3,5700000
4,3900000
5,3400000
6,1600000
7,1500000
8,1200000
9,1100000
10,1100000
11,452900
12,452900
13,452400
14,439700
15,438400
16,437600
17,437600
18,437600
19,437600
20,437600
21,222700
22,222700
23,222700
24,222700
1,1100000
2,312300
3,266500
4,172800
5,109700
6,104000
7,91000
8,90900
9,79400
10,70500
11,69800
12,69700
13,68300
14,67500
15,45900
16,45900
17,45300
18,45300
19,45200
20,45200
21,45200
22,45200
23,45200
24,45100
1,1376200000
2,59000000
3,36900000
4,14300000
5,4200000
6,4200000
7,3500000
8,3500000
9,3000000
10,2700000
11,2700000
12,2700000
13,2700000
14,2500000
15,2200000
16,2200000
17,2200000
18,2200000
19,2200000
20,2200000
21,2200000
22,490000
23,493500
24,493400
1,103600000
2,103600000
3,20000000
4,11200000
5,8300000
6,5600000
7,5600000
8,4300000
9,4200000
10,3700000
11,3700000
12,3400000
13,3400000
14,3400000
15,3300000
16,3000000
17,3000000
18,2900000
19,3000000
20,3000000
21,688600
22,688600
23,688600
24,688400
1,32300000
2,5700000
3,2100000
4,2100000
5,1900000
6,1300000
7,1300000
8,1200000
9,1200000
10,228600
11,227900
12,227900
13,227900
14,177100
15,177100
16,177100
17,177100
18,157500
19,157500
20,157500
21,157500
22,157500
23,157500
24,157200
1,474500000
2,474500000
3,474500000
4,256300000
5,101800000
6,65600000
7,65300000
8,53300000
9,53300000
10,53300000
11,53300000
12,53300000
13,53300000
14,42900000
15,42900000
16,42900000
17,42900000
18,42900000
19,34200000
20,34200000
21,34200000
22,34200000
23,34200000
24,34200000
1,88100000
2,52200000
3,38500000
4,9300000
5,1600000
6,649900
7,646600
8,604200
9,602300
10,530700
11,529800
12,524700
13,508700
14,499300
15,199700
16,199700
17,196400
18,196200
19,196100
20,196100
21,196100
22,196100
23,196100
24,195900
1,99300000
2,65100000
3,51300000
4,23600000
5,19000000
6,15700000
7,15500000
8,15300000
9,15300000
10,14700000
11,14500000
12,13900000
13,13700000
14,13200000
15,4700000
16,4600000
17,4400000
18,4400000
19,4400000
20,4400000
21,4400000
22,4400000
23,4400000
24,4400000
1,275800000
2,239500000
3,162600000
4,63200000
5,63200000
6,27800000
7,21800000
8,20200000
9,20200000
10,19900000
11,19900000
12,18800000
13,18800000
14,13100000
15,13100000
16,12100000
17,12100000
18,12100000
19,12100000
20,12100000
21,12100000
22,12100000
23,12100000
24,12100000
1,11100000
2,3400000
3,142800
4,38500
5,38500
6,32200
7,22800
8,21600
9,18000
10,11600
11,11100
12,11100
13,11000
14,8700
15,8600
16,8600
17,8600
18,8400
19,8400
20,8400
21,7100
22,7100
23,7100
24,7100
1,59000000
2,13700000
3,6600000
4,6600000
5,3100000
6,5100
7,5000
8,4900
9,4300
10,4300
11,4300
12,4300
13,4300
14,4300
15,4300
16,4200
17,4200
18,4200
19,4200
20,4200
21,4200
22,2800
23,2800
24,2700
1,135200000
2,135200000
3,80800000
4,67700000
5,63300000
6,30500000
7,30500000
8,29000000
9,29000000
10,22300000
11,22300000
12,18300000
13,18300000
14,18300000
15,16800000
16,16900000
17,16700000
18,16300000
19,16700000
20,16700000
21,16700000
22,16700000
23,16700000
24,16700000
1,1377200000
2,117000000
3,76000000
4,11900000
5,7100000
6,6200000
7,1900000
8,1900000
9,843600
10,843600
11,843600
12,708800
13,653100
14,635500
15,619100
16,611000
17,611000
18,590100
19,586700
20,586700
21,586700
22,586700
23,586700
24,586700
1,1377200000
2,4000000
1,80300000
2,22600000
3,21100000
4,19000000
5,18900000
6,14900000
7,14900000
8,11700000
9,10600000
10,10600000
11,10600000
12,10600000
13,8100000
14,2500000
15,2500000
16,2400000
17,2400000
18,2400000
19,2400000
20,2400000
21,2400000
22,2400000
23,2400000
24,2400000
1,40800
2,40800
3,40800
4,2500
5,2500
6,2500
7,1400
8,1400
9,1400
10,1300
11,1100
12,1100
13,1100
14,1100
15,1100
16,1100
17,1100
18,1100
19,1100
20,1100
21,1100
22,1100
23,1100
24,1100
1,55900000
2,16300000
3,10700000
4,10700000
5,10600000
6,5400000
7,5400000
8,5200000
9,5200000
10,5100000
11,4700000
12,4600000
13,4300000
14,4300000
15,3400000
16,2000000
17,1900000
18,1900000
19,1900000
20,1900000
21,1900000
22,1900000
23,1900000
24,1900000
1,63200000
2,24400000
3,24400000
4,9300000
5,8800000
6,7200000
7,7000000
8,7000000
9,6500000
10,6000000
11,5400000
12,3100000
13,3100000
14,2900000
15,2900000
16,2900000
17,1300000
18,1300000
19,1300000
20,1300000
21,1300000
22,1300000
23,1300000
24,1300000
1,19500000
2,19500000
3,5500000
4,783300
5,275100
6,218700
7,218700
8,218700
9,218700
10,106200
11,69500
12,69300
13,55700
14,52700
15,52500
16,52500
17,52500
18,51200
19,47700
20,47700
21,47700
22,47700
23,47700
24,47700
1,63200000
2,63200000
3,63200000
4,46400000
5,18900000
6,18900000
7,7100000
8,7100000
9,5800000
10,4600000
11,4600000
12,4600000
13,4000000
14,4000000
15,4000000
16,4000000
17,3600000
18,3500000
19,3500000
20,3500000
23,3500000
24,3500000
1,4100000
2,631500
3,93400
4,60700
5,60700
6,51900
7,46800
8,46600
9,45700
10,41000
11,41000
12,41000
13,40900
14,40900
15,40900
16,40100
17,34300
18,34300
19,34300
20,34300
21,34300
22,34300
23,34300
24,34300
1,9100000
2,7900000
3,2100000
4,1900000
5,1200000
6,1100000
7,947700
8,935700
9,924900
10,923500
11,903200
12,897300
13,897700
14,892600
15,896700
16,896600
17,895600
18,895600
19,895600
20,294100
21,294200
22,294200
23,294200
24,294200
1,550000
2,11300
3,3000
4,2200
5,2200
6,2200
7,2200
8,1300
9,1100
10,1100
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,80300000
2,22200000
3,17300000
4,10500000
5,10400000
6,9700000
7,7900000
8,6700000
9,6700000
10,6600000
11,5800000
12,5400000
13,5400000
14,4300000
15,4300000
16,4300000
17,4300000
18,4300000
19,4300000
20,4300000
21,1000000
22,1000000
23,1000000
24,1000000
1,49500000
2,10200000
3,3400000
4,3400000
5,3400000
6,2600000
7,2400000
8,1900000
9,1900000
10,1700000
11,1700000
12,1700000
13,1700000
14,1700000
15,1700000
16,909300
17,865700
18,865400
19,865400
20,865400
21,865400
22,865400
23,865400
24,866600
1,267800000
2,85700000
3,85700000
4,54100000
5,54100000
6,54100000
7,53600000
8,50900000
9,50700000
10,31500000
11,31400000
12,31300000
13,30300000
14,24200000
15,24200000
16,24000000
17,24100000
18,24100000
19,24100000
20,24100000
21,5200000
22,5200000
23,5200000
24,5200000
1,214700000
2,199300000
3,79300000
4,79300000
5,79300000
6,79300000
7,55300000
8,55300000
9,54400000
10,40700000
11,40700000
12,8500000
13,8500000
14,8500000
15,8100000
16,8100000
17,8100000
18,8100000
19,8100000
20,8100000
21,2200000
22,2200000
23,2200000
24,2200000
1,6900000
2,5300000
3,5200000
4,4500000
5,3600000
6,3500000
7,3500000
8,2700000
9,2500000
10,2500000
11,2500000
12,2500000
13,2400000
14,2300000
15,1800000
16,666700
17,666700
18,664300
19,664000
20,663800
21,663800
22,663800
23,663800
24,663800
1,481000000
2,481000000
3,133800000
4,84900000
5,51500000
6,39900000
7,39900000
8,37400000
9,35100000
10,30100000
11,27900000
12,27900000
13,27900000
14,27900000
15,27900000
16,25700000
17,25700000
18,25400000
19,25500000
20,25500000
21,25500000
22,25500000
23,25500000
24,25500000
1,267900000
2,267900000
3,198000000
4,63100000
5,34600000
6,18800000
7,9600000
8,4200000
9,3100000
10,3100000
11,2700000
12,2700000
13,2700000
14,2600000
15,2500000
16,2500000
17,2500000
18,2500000
19,2500000
20,2500000
21,755500
22,755500
23,755500
24,755400
1,43400000
2,34200000
3,34200000
4,33700000
5,29800000
6,23900000
7,18900000
8,18900000
9,18900000
10,18900000
11,17000000
12,16900000
13,16400000
14,16400000
15,15100000
16,11400000
17,3200000
