interest,audience
6002924622721,89332320
6002897047910,289520
6008832464480,53656832
6002868479822,2791060
6003224711745,12399472
6008757148471,25440
6003354016260,3764400
6005226896584,12811420
6002925245521,4025170
6004124914106,2276590
6003208041447,15419930
6003510286642,7658050
6017539115886,34590
6003342243779,27994990
6003195355214,5039780
6003201028378,763210
6003380917651,2292800
6003369292509,664110
6003198823201,488910
6003376562405,63420260
6002991697594,99201450
6003224753545,81430
6003252185911,1462060
6003361484037,2251850
6004054969896,494030
6003430477857,79663920
6003174460649,23724110
6003512939965,1985130
6003146607836,7447140
6003062205328,27946850
6010239456988,138624700
6005090276660,178310200
6002964162517,5626730
6003386005218,6431040
6003374791677,1342480
6003114807717,11462000
6003484040998,33016700
6003028912019,1179150
6003410396649,676660
6003167963322,52838860
6003180321302,8568730
6003937301892,467410
6003126155749,4974210
6018151860797,1714280
6003146138226,22666930
6003029772007,25510770
6003108788901,1179530
6003650512507,4049760
6003109235784,5181880
6002927918659,7378850
6003274117508,30612030
6003326375557,3911960
6003286570927,23390142
6003108558233,12616180
6003347246474,89343280
6004139806306,1544280
6003419041839,206403720
6003123428217,5771580
6015321935925,48930
6003342621587,20861410
6003132676724,543920
6003266155714,1633930
6003312953611,12512560
6003271008048,2486890
6003074387756,10140
6003123221058,5130160
6003357281802,1977930
6003101264429,760900
6003283820979,1037170
6003295895924,4305640
6003240963010,18794120
6002893641822,21170370
6003076189515,149340
6005065912047,2457832
6003418771477,300760
6002900720422,31149970
6003430274140,56480
6003313658369,50710
6003258971309,248540
6003344680621,31870
6003121947522,27000
6002975182659,15940
6003156605008,3420373
6003068498129,2217930
6016369688181,21006950
6003169496928,1547070
6003214105133,837920
6004122593506,4235800
6003654079716,440230
6009057372918,8057300
6004160602695,741460
6003440708737,18881220
6003281049823,117025350
6003443693803,429250
6003537714970,27315960
6004176233295,495260
6003341747223,10464960
6003371398940,59747240
6003177460361,14995030
6002957425650,609960
6017596798556,1443490
6003184909634,39760
6003353576330,7330920
6003194827898,8781320
6003122087722,8004600
6003543415827,48196190
6004670984554,6163870
6003310263945,12529330
6003171250255,17642980
6003198354167,871660
6003405972606,9148970
6002988965794,305760
6003656238687,17975730
6002984629720,21664210
6003594077073,25729110
6003394166525,7341800
6003314622391,72761480
6003196015465,17131740
6003319712591,9000320
6006952745210,135610
6003251880776,2897200
6007864619573,52670
6003228158899,682390
6003107626192,244453870
6003202336613,52098998
6003127813017,4575530
6003280604623,5085460
6003420601431,8959130
6003381037623,3260
6008809018302,267790
6003302629453,63042750
6003376894381,207257400
6003145097152,35284560
6003584202707,4648940
6003286448369,46957340
6003065884070,2489900
6003290354325,415060
6003358366945,2469740
6003382326137,2500070
6004400856950,2392600
6003276616151,6962950
6003024810293,469290
6003677696518,6175610
6003061019985,8757210
6003667325704,37144260
6003863273537,1917310
6003655126820,39517730
6003333222497,6787310
6003140296792,5156640
6002989273394,12373040
6002984310523,35621210
6003027776585,382200
6003344728839,1662680
6003395248135,10590250
6004108615609,134590130
6003303388260,11467320
6003283807400,958580
6003199210865,467700
6003143775984,379850
6003775500878,42166790
6003148913539,143680
6003150573178,1493850
6004147643506,43788770
6003512851365,174946040
6003213073126,295473430
6003242235776,51796710
6003345682476,385050
6003282128841,1648600
6003290283169,9938450
6003516998064,793125
6003283984456,66950
6003064604270,28050555
6003601454103,24583430
6007839690910,81480
6003288759327,7583690
6003193993284,2731240
6003364630535,150060
6002897138121,857920
6003577642838,164204
6002965622768,89848
6003030600607,2619340
6003430470457,41257660
6008193968524,302255
6003224651449,39428680
6003314420559,5895390
6004046748496,1560530
6003020336529,2016490
6020340707888,180990
6003402222639,43090
6002932924246,90880
6003180768733,30321100
6003396635837,138843850
6003316211163,73484060
6003687081518,135420
6003262656049,11022870
6003450273042,31987750
6003644793638,63288500
6003213657133,9564230
6003319325248,35949990
6003359832393,5630790
6003227653499,7844380
6004703796536,35042840
6003532233998,14642110
6003335330557,7258690
6003116359226,15012790
6003058838281,5150180
6005915150613,2815290
6003390976144,51872960
6003061826328,20066500
6002981906121,22437660
6003280329043,78023130
6003292034028,16746160
6003203284486,13920900
6003970262496,8546540
6003341936945,56923220
6003102789978,9419920
6003375678577,13108190
6002949091555,42870870
6003153751705,11084140
6003270748648,469280
6003061971528,3296820
6003460967625,248840
6009723316220,2976560
6003223431158,78486460
6003103848317,958150
6003236599661,20897190
6003179654550,11645220
6003352522519,1776400
6003204401672,1319640
6003217246055,411730
6016641176262,2524240
6003224448276,11343880
6003413014157,318880
6010445316000,1491380
6003126166788,2078543
6003527898798,196700
6003232772875,238440
6003305372399,7061960
6015843113124,1838855
6003306169421,3491590
6003102916240,5332430
6003121104922,193500
6003450445242,129400740
6013592798865,12677060
6007721415578,2180
6003461156164,1893700
6003247589413,2389710
6014039315541,1054320
6003346186727,15190290
6004181484695,10082170
6003031817185,81099140
6002960105520,23390340
6003375091996,1115920
6015056572750,365150
6003718615916,64891680
6016382539917,4707040
6003202236613,3573460
6002997655659,1879670
6008068047954,973760
6015887926366,40240
6003697686183,12203740
6003736928753,592780
6010910613178,6514480
6003750629691,13333380
6003391728154,7331700
6003392719777,991750
6003286875141,8446100
6003332379237,10314050
6003052041645,73379650
6003059329044,72385950
6003480348998,8900390
6002964076317,40302470
6003259150709,21997980
6003397478347,458040
6003439696071,21984210
6003146017526,1079050
6003349574032,448700
6003381997365,1542510
6003405620806,325790
6002867414222,6659480
6003051583816,17781830
6003359642221,4797370
6003388160005,4836190
6003436360931,7415360
6003838463852,1879390
6003671993062,18817100
6003278513799,1961260
6003122813924,2153070
6003224613698,2064720
6003364002423,166970
6003230089345,163910
6003291574202,10415700
6003030511407,3137500
6003125863549,7377530
6003400976135,3619080
6003406793006,12238860
6003772672878,1322210
6003092895417,68690
6002981850321,16400050
6002950854850,4423320
6003736955179,14109190
6003397400206,3407820
6003324384654,1013900
6003217383065,1436260
6003451745375,3584210
6003353314730,3743040
6003158198275,176295620
6003142158826,129650
6003337995297,9103310
6003181353933,130257800
6003342109023,2116790
6003338477929,34182400
6004172812788,5397250
6003241606811,26102220
6003118924870,2992590
6003441799642,3271890
6002840807079,66580630
6003148849590,4278320
6003208593247,1197290
6003466493147,3260990
6003247758675,106400
6003093132817,132085010
6002956860050,2983510
6003543390314,41855540
6003411202919,5952650
6003013089281,6548980
6003232228485,245365530
6004177021295,80772560
6003400613763,5845160
6003066352670,2151140
6003280691810,12558260
6003582422638,17121190
6003390892344,454020
6003407018006,4580700
6003346924674,1423860
6003368242141,33539640
6003180411302,18386800
6003431489469,54866270
6003328972648,11871970
6002909633110,924730
6003137134500,13828800
6003166796558,9765960
6003364047823,30945800
6003144702184,24914760
6003284656302,152990
6003393929163,6749690
6004217375306,12065470
6013212856696,205416760
6003148793952,4262110
6004632515532,5391610
6003353416930,59572110
6014497201104,74593630
6003110248872,5273160
6003146026149,4789500
6003283544000,83405670
6003201703013,332740
6003109292833,22767180
6002994797650,24822880
6003333337145,4670900
6003097872258,75959030
6003318701218,14534270
6003108341233,146697100
6012429330142,323640
6003286909741,1744250
6002934561459,45591480
6003445151003,147561090
6003290768841,8431460
6003120208817,94502
6002911585572,17222150
6002997235492,507650
6003108218590,689220
6003499003765,1950520
6003104335829,3623610
6003251053061,39009980
6003066200470,29671710
6003312232114,20921970
6003122281522,8920720
6002941424646,34030
6003372995195,136195
6003343813828,24317570
6003649487713,11947780
6003280147843,27981340
6003332572777,46356870
6003135094208,59350190
6003441728442,1215960
6003398098803,115363750
6011654829122,1490
6003274193708,44356800
6002997601182,15477980
6003179649352,22687310
6003323686979,135338950
6003149907149,169087520
6003385793054,81917590
6003656367420,9914570
6003534261198,62916650
6003899266866,21707030
6003191879367,8305563
6003209056333,901240
6003109127672,100610
6003716733062,9180000
6003344491727,15132540
6003145808836,1312430
6003059832932,40644940
6004113307389,206710
6004399444538,26557880
6003209978976,11886129
6003307517621,50666180
6003332661428,30537580
6003194407265,40565810
6003287461400,106644860
6003314330191,12339660
6003333144741,9217810
6003181377133,80461900
6003391737954,4051262
6003779178852,12061380
6003195662498,3396700
6003159354834,130081850
6003404628164,2831570
6003122668417,1255100
6003322538709,1539960
6003162840122,8503240
6003444236363,3335570
6003351610800,21819710
6007423881374,981350
6003265355001,624630
6003397579283,755060
6003063360156,12038670
6002960185320,648560
6003496928680,21995330
6018325502777,781140
6003101083701,1319280
6003343958289,1266660
6003089219792,1121790
6003053326555,36449050
6003629278183,1779900
6003274725508,1808080
6003276603351,35299810
6003479506965,23875550
6002998301173,437960
6003292640211,61890
6003421913712,527760
6003152388384,23396440
6002969592092,57230
6011455753049,1495970
6003037142729,319970
6003082591397,49083270
6003348142141,80962330
6012462510984,882200
6019962101463,4172920
6003361451200,5894070
6003439646375,1338090
6003397641747,20041760
6003192405322,23894270
6003182305905,81576460
6007373574508,3021470
6002932180846,6701900
6002972528921,3639860
6002972908574,1777760
6003372900537,5988930
6004589707383,26046660
6003314631218,13652035
6003299455338,3782220
6003166651734,15183710
6003274871151,1106390
6003345685676,189770
6003147667026,10251310
6003384050053,801860
6003337916179,2481290
6003162865134,4222610
6003255897001,60814850
6003034582321,10008870
6015032137918,46504790
6003474231975,37609030
6003277876779,7438230
6008188151128,2539960
6015455620415,1314820
6003477784565,8360
6003076189915,12230
6014139531854,56850030
6003238940924,366960
6003333998993,720980
6003246273413,1056860
6003121359334,1122120
6003212430647,12761900
6010445523398,13530
6003287504941,5199650
6005104893601,1393480
6003218688558,64630310
6003308135109,2394000
6003240011413,61057630
6003279795223,1256400
6003655319220,46020480
6003306438221,11596530
6003291541202,16705170
6003090593301,24276330
6003389687471,16736880
6003115633342,46361450
6003047093016,3563750
6003142787247,5540850
6003447252280,11946730
6003381752004,21226600
6003143190040,2826430
6003350372130,12118570
6002971918994,6932640
6002993317194,4795850
6003051663645,7370350
6002933983773,1570430
6002929281973,7566440
6003407352218,38302730
6003142857847,2727740
6003112116592,456240
6003215344661,945760
6003655193278,1165820
6004399366538,2615270
6003484911347,1143850
6003081089597,539010
6003253915701,6622250
6012959298901,293090
6004168698506,1496700
6003143712840,143160
6015322763925,713410
6003226958285,3135370
6016186124159,435890
6003397005377,4136400
6002906443479,665650
6003022958756,8189530
6003245639942,384502
6003845997452,1017150
6002920531755,57320
6003178047134,1135260
6003548837827,430200
6003175496752,20160050
6003224099145,6424370
6002867997422,27267130
6014874277744,1407250
6003279047580,6894530
6003256840769,5023610
6003088092182,590960
6003203715812,1805010
6003371090460,17303150
6014478279530,2343920
6003022323156,454030
6003273878108,10949990
6003136907240,1659100
6003474276764,36311860
6003403172747,3467980
6003225409249,9555220
6003655395078,512000
6003471340406,475750
6006444359684,13492630
6003161488778,82460
6003187305255,3147250
6003127845817,1413030
6003012534681,659700
6003050883756,3261970
6003191205126,3816400
6003332090828,14418760
6002897113310,6761310
6003578215707,342020
6003227157299,4466090
6003716883346,6520880
6003970929696,2657150
6003208800872,1584420
6003210594524,7936290
6003116164668,212030
6003677456118,232910
6003221378667,4204320
6003250681886,193030
6003230040188,2455020
6002949134755,6938720
6003509117731,220160
6003038354129,169620
6003250843909,17761690
6016239892096,2555490
6003063579007,2723110
6003136583517,508690
6003148968236,2756530
6003285816297,1280430
6003121371334,25586850
6003336019388,19446600
6003312656745,906150
6007479054457,272292230
6003135179008,103699980
6003159686275,44979100
6003397645947,3368470
6003049368281,6151390
6003396385531,5016560
6003076147939,14161240
6003408736877,1613300
6003115791942,1022350
6003481274269,17875040
6014660342565,5207450
6003306824108,5294020
6002921098355,113681110
6008193824524,242620
6003360015204,1859420
6003153441465,261960
6003291314743,19058840
6003706375932,3345610
6003270649193,1874570
6003297802275,1765820
6003499056165,60
6003338164889,73720
6003396708023,197090
6003091791070,116230
6003199363201,7042265
6003059657128,12600540
6003334757697,203700
6003357501441,256740
6003271135371,5432250
6003213109726,3665390
6004704759735,16360
6003029572594,208160
6017783406396,4460
6005673265132,793000
6003383184404,85190
6003106577629,35798340
6003393774218,31193640
6003138783139,15589530
6003092921417,43634530
6003279380580,4105060
6003527632598,33783370
6003702763291,36188310
6003288293600,245050
6003741639504,3757550
6003582392073,68423190
6003344996239,59479900
6003298424411,35100350
6003198734401,12410010
6003326186941,273430130
6003184810084,2306090
6003253155682,1460340
6003344349527,7716360
6003442529842,81483490
6003196246578,2817470
6004037619589,21880700
6003733763553,30603030
6003147867952,5318060
6011493887479,9979180
6021948198252,295600
6003059074081,1915730
6003831227652,7078490
6014823894306,1371630
6003869412960,4775980
6003245651967,7466650
6002962136246,2254630
6003389036196,1751460
6003116122868,13197070
6003328565897,1899010
6003359723621,79337400
6003440661737,85575660
6002984450520,7994360
6003328266180,3969430
6003650474113,144530
6003964799266,155740
6003406914377,16010
6003498608165,2583740
6003362975787,5165010
6002974249574,4772990
6003358067828,3920
6003011540797,115750
6003343183451,1005650
6003218157447,80530
6002963033846,6927740
6003420356657,4175050
6003686331689,20014310
6003459285489,3245460
6003279574841,1883310
6003250742886,7778620
6003344118039,9260540
6003137313214,10450880
6012921652900,2668580
6003269990536,1153560
6003696009746,16829930
6003277167979,6495770
6003794832944,1988980
6003676108883,5065100
6015972993119,13890870
6003108194742,2308890
6003119467458,79046210
6003502085586,6181910
6003902405866,4243090
6003664172304,4271020
6003215620345,15877960
6003983148368,23708380
6013278207132,7320720
6003430832069,10300280
6002967500174,9402560
6003377698804,1650940
6003142803216,10682430
6003342194379,7592230
6003065188081,616560
6002988189659,39998770
6002868688510,2367590
6002990551168,49327
6003325774888,66504160
6003061829407,17738280
6003234103485,135842760
6003159403435,24683560
6003280517023,1985120
6003485230031,13376290
6003127217324,27893180
6003155032215,2157830
6003971517296,18566580
6004083020548,36558400
6003980078148,509830
6003075029529,51112940
6003186133634,3463560
6003522340195,26473310
6003024806293,3753950
6003632260183,121369540
6003651112513,6807170
6003326561843,58937690
6011983142671,1905180
6003369602602,246070
6003605425020,1529360
6003179294150,203908970
6003247694966,23572560
6004844108417,3874150
6003526529798,35245870
6003210728924,401099430
6003584365238,5461170
6003255572488,1622860
6003267529936,19155060
6003069499982,31497870
6003431170269,18202130
6003325983606,14462520
6003369265775,138950
6003373929051,10376980
6003463301903,21097620
6003185202902,17232260
6006360342460,354020
6003702862291,16312170
6003702886513,25804170
6003605498820,8288400
6003283315769,2270770
6003285305497,2313100
6004925672432,85588260
6003126273749,20349110
6003380975474,27251380
6003075190093,496350
6003273088108,39169120
6003534979873,12551830
6004117097709,2526580
6003059496932,163158860
6003494675627,107649069
6003072011182,14735960
6003328934848,5272430
6003403681200,18511160
6003970456771,1192420
6003088431470,127218620
6003192213322,71800
6002936408172,9567040
6003287166676,688190
6003432221791,70103240
6003696676090,17150390
6003402307564,18604890
6003188034578,5980470
6003332465028,19154030
6003017777450,49984530
6003655003838,14690970
6003559906449,24862308
6003443214137,570890
6003726709414,1065890
6003385449803,10340900
6011541971069,2188960
6002952934355,254380
6003022295756,71579660
6003188274378,24300
6003293757730,2161038
6003696694290,19676680
6003693164383,55837250
6003148796436,16095270
6003342141823,28301050
6003125838149,20015530
6005398994226,428260
6003337627248,2048710
6003114326992,5708720
6003569042318,9104970
6003497685827,12879570
6003527265595,519420
6003490944765,77427990
6002972206594,20925620
6003252444488,41179980
6003525950042,8223850
6003210509646,881990
6003440014931,13094520
6003333338579,15448090
6002949651174,3327320
6003278194780,41100140
6003302042999,2316050
6003143179161,6959730
6003568958918,37757950
6003347242727,6650350
6003409694136,62653570
6003271835048,988760
6003651823716,44241860
6003533154264,19200
6003299225701,4161270
6003454817344,21639620
6003483120598,56293430
6003326443536,29445340
6003584633838,42824120
6003143111590,3914060
6003358862593,20869760
6003142318761,14493630
6003059600332,2343480
6003454132544,21866870
6004114971224,8331990
6003126790645,1143540
6003177224649,4784110
6003177475561,2504300
6022014942992,885780
6003285458925,4148470
6002868538822,1378450
6003473479487,63376090
6003198673265,7395770
6003274583771,1279730
6003446957287,5176480
6002900739162,5569680
6003342330530,676270
6008339654138,16100
6003347166297,2577890
6003130643036,1567000
6004272526403,2893170
6003398291203,9303470
6003112225035,4628850
6009201551420,2629070
6003270004136,112010
6003024135292,203560
6016280718624,1583720
6003590372812,2036880
6003479921669,652080
6016303671993,7147470
6003347038157,21536230
6003427201677,4882130
6003452862471,60492340
6003102623234,4525100
6003069660093,3323810
6003149074245,4326960
6003203184612,12719570
6003337557448,579620
6003210077733,1698370
6003054592681,8457680
6003383656396,16188380
6019855846035,2369430
6013804629687,3234460
6010467603978,5148080
6003382207165,55092920
6003327859980,3916530
6003496988280,519760
6003719166746,2405780
6003080802515,5666340
6003332837432,5108670
6003365320945,121622160
6003010579219,1373900
6003535250970,2546220
6003485493680,21752680
6004153564495,576740
6003791861304,37217010
6003135903440,3099490
6002949913174,88682600
6003314708714,58898490
6003280263851,718980
6002904819110,24276490
6004925861232,386750
6003257449969,3811550
6003217417676,104560
6014784324487,30158880
6003237387810,2264040
6003025065693,1511220
6011631130061,7073750
6010899034283,58105310
6003102123984,1084580
6003437235770,7614180
6003314675211,69018210
6003739112091,10407970
6003221864665,5188070
6003012540281,47060810
6003243079988,57394110
6003446065883,269120
6005704550060,31422590
6003117324732,2786260
6008743605783,13208690
6014327517318,548470
6003133705614,12535880
6003581614473,447840
6002969794529,11340430
6003088348782,14349070
6003713582153,448440
6003537187863,551100
6003388010005,13072100
6002868792710,21560930
6003512166664,28116530
6003420588431,3462810
6004918664474,3168630
6003256877169,25878190
6003332089632,24634880
6003157554630,24620480
6003148912036,6660451
6010290842819,1150200
6003347204074,25146010
6005250859962,1189730
6003326188806,11129580
6013690108508,9929810
6003004815292,164720
6003715920062,16892740
6003401495747,116650260
6002988367568,29688110
6012349321256,4758300
6003494657827,5590
6003258006082,766843
6003146998665,5046520
6002998401582,19007270
6003419992406,14685010
6003257882888,12181850
6003417492818,129540
6003714025153,50192920
6003192584967,84982260
6003207239430,29917330
6003584351038,2534310
6003732593691,3354790
6005500844177,1026360
6003047723729,220700
6003287842141,1602350
6003255406088,26632780
6003051473356,647000
6002983090019,6602560
6003518879264,34968110
6003067327397,14181620
6003382282937,2457040
6003214289933,72000
6003146825752,18021620
6003109333033,4839990
6003640908420,7369040
6003241839613,275550
6003184142966,16815890
6003651271090,848630
6003184922684,262610
6003414169089,1340880
6003147488926,3842420
6003182821722,7122560
6003201928376,17489780
6003495991231,11043330
6003247022049,2221090
6003384369596,21
6002963634846,8708650
6003177703615,34816440
6003480546457,1876890
6003343491127,12020880
6003192783072,407730
6003354667256,1431740
6003131278658,194960
6003463109144,13127540
6003384103802,167520
6002999780194,77674640
6002960081520,32450320
6008685598091,33820
6003372465860,722900
6003108081184,6511580
6003157497084,435280
6003266928188,18030
6003585237518,6028580
6003158959675,4590090
6014673805956,12919770
6003191428084,28504680
6003274106308,34800
6003253344511,335070
6003421335031,1302060
6003386962018,1657720
6003509325864,6276470
6002943464246,2992060
6003142979861,2478780
6003278786451,3505670
6003785028878,712550
6003371109200,4700800
6003177488761,3994550
6003284026600,57998210
6003220550976,8070
6003221726467,204970
6003331494377,4083920
6003135777808,5748010
6015829520103,1373420
6003359292004,11382700
6003166852230,31717600
6003728625553,8217200
6003089016792,1103370
6003480734864,704290
6013236588443,637340
6003291644724,9659030
6003224073435,9447460
6003346364127,10031190
6003230484230,1727840
6003663726107,24859100
6003359649530,30651480
6003269706499,685670
6003328527497,987430
6003341040796,62662330
6003302877508,234370
6003374633674,20709480
6003342737187,531680
6006360111260,1595520
6003945076560,7914680
6003288591925,5520010
6003715312346,37501530
6003391679554,12597800
6002933513973,23785860
6003058312407,45519140
6003291386002,1607400
6003246876567,5913700
6003138203100,16100220
6003170901161,95863780
6003342613654,2059660
6003574382718,33222890
6003349541005,1721320
6003763908278,2813840
6003150230465,2015290
6003042193915,262410
6008410654423,18969360
6022120563873,4045880
6003131164436,1754000
6007258237676,2125340
6003593290103,3985240
6002890153879,3080
6003289516743,15420
6003058848156,10654450
6003310755108,19
6002877765172,19787590
6003495044227,2887850
6003645677546,30704640
6003396445335,3004160
6003280708023,9070960
6003162923134,3221070
6003184482902,80395020
6003397760241,58491860
6003835378560,1269590
6003562493064,13142710
6003472072663,49550
6004043092389,22872050
6003012600081,50199250
6003660341507,2797060
6003719788713,700530
6013647687779,2184330
6006650793982,178340
6003386485963,47800
6003325910288,165670
6003549827663,27710540
6003290899725,78770
6009888846282,200280
6011024015559,36766910
6003661274918,15764940
6003351664632,417770
6002969462768,1361413
6003321049314,60217770
6003103982633,2962070
6003354255527,356740
6003039036329,442590
6003267530336,30772090
6003632703583,8280250
6003247976413,940680
6003241575967,14979220
6002986204168,993640
6003946270466,2208500
6002948567355,787390
6003248338072,50687642
6003331695837,38950460
6003093445217,75247950
6003701293316,521900
6003194204865,31008640
6008224440758,6577040
6003731311462,153690
6003379599645,277090
6003293937628,28450910
6003176934233,9814710
6003373108375,36701620
6003027782585,16270940
6003971242696,3516130
6003116583792,29580
6004044395096,450880
6003070550582,79443980
6003317489454,16630800
6003139001176,5881060
6003498473425,13917180
6003987081866,11984340
6003202981576,21261270
6003523080642,6347840
6003284229656,38352740
6003481953664,16784890
6003668948862,224190
6003693595783,5634662
6014648310697,348300
6003869453960,2168550
6002998549444,50685970
6003349588232,3591910
6003253684086,1135830
6003095942858,9701340
6003870657760,7316550
6003127976124,31959640
6003303473060,9795880
6003250945661,18120150
6003369945335,35116200
6003240951010,4188130
6003515208242,31092160
6002968473168,24172390
6002948122755,27565160
6003137644300,6306510
6003280676501,29344667
6004177532495,3540680
6007698262652,262000
6003382151137,57730910
6003647705146,8209190
6003479508469,28300130
6003360307660,45680
6003336727380,7302650
6003284323311,1637390
6003133195339,1556450
6003139528139,1624660
6003006356619,23136150
6003424138940,1846830
6003986348466,335540
6003381769804,4277780
6003326401136,23980520
6003185876855,5403990
6003293839211,706580
6003376003641,5835630
6003538688863,1085140
6003736750153,2164680
6003285020600,14086400
6003335809228,1863080
6003540543073,252200
6002969666292,5185380
6003195766298,409300
6003424135354,543120
6003311026888,1171580
6003413951089,5602310
6003543819347,53880
6003117267068,4913760
6003348451032,1583240
6003381573337,7228150
6003648317438,22809740
6003365310651,61739070
6003372909395,45393300
6003330312373,30119519
6003161459030,3888960
6003107616035,124799700
6002986205168,3184730
6003433150537,107267460
6003375444677,36254670
6003648370146,1988450
6003199091201,1977410
6003245270967,222990
6003012225129,12093990
6003408402725,17320410
6003429858269,1042180
6005356146529,37600
6010678010155,24640500
6003432484354,28953980
6003026822185,12979940
6003064139415,931330
6002972414974,129750
6003106321234,17615220
6004302542548,18436480
6006386108988,17749510
6003483744798,60867590
6002969512492,4538420
6003025310385,108747130
6010963648309,42184210
6012086427874,178030
6003097636658,6323070
6003320774494,133670
6003161459230,735030
6004467380975,2432850
6003629234183,7679510
6003293662182,71790
6016347602360,2135220
6003157650884,6259720
6003285280511,4297730
6003199938126,6883180
6003313989980,5987730
6003540164673,2141790
6003012265997,8436800
6003248838157,160870
6003429834770,10540250
6003067235293,1396360
6008712445641,74609950
6003067481893,505740
6003180741333,4206790
6003279025502,263550
6003732861353,287700
6003142839061,2165190
6003097955715,41184090
6003393849283,27067830
6003430573269,2366920
6003009483450,155310
6003447306683,4814080
6003146937349,6276370
6003143225561,3278250
6003280788223,4861310
6003596776273,1371950
6003257785688,610100
6003343720439,1065830
6003280521023,49447410
6003159895608,815180
6003010023419,82090
6003326265206,4539330
6003392745131,23645770
6003331498777,31210830
6003211186430,1093310
6002976019982,140060
6003940506866,39073880
6003137828976,1480100
6003534831463,3231520
6003686510838,126970
6003785636078,1809900
6003192014322,2093970
6003174430449,24086970
6003423842119,706530
6003091636270,17318010
6006846290144,1790710
6004589072865,5605480
6003049979681,8538560
6003216971133,7050
6003401824439,1573100
6003678202307,19094170
6003173588055,4677450
6003339411221,136941790
6003430384170,350160
6003306294199,538170
6003242821899,1151080
6003631644287,438660
6003054590585,42994150
6002965565568,836560
6003068032807,12240070
6003231579358,13209330
6003655096420,1556550
6004054512748,21266230
6002900929362,53048150
6003173876614,1410
6003313302999,361310
6003106405034,5455370
6009883959155,16685320
6003266400142,1726730
6002868955510,1760310
6009755483826,51670
6003207699938,3037590
6003013562293,1652219
6003901942666,22103890
6003026385093,571860
6003339137796,10710830
6003740990291,98490
6003316720254,2210770
6003407715077,1401910
6003280601243,3158600
6003341079623,458660
6003115947435,2954250
6003455170944,134050
6003352163437,1952420
6003335880443,29400530
6006542070635,12294780
6003024181455,92090
6003029756407,94879660
6003426432112,10687770
6003269997448,18676590
6003498508425,18064190
6003455828083,2102860
6003142351390,39907297
6003227073099,8185261
6003328462771,2071650
6003600115503,57590
6003237063061,21274380
6003116014792,4927780
6003331078288,174380
6003277656171,3691550
6003226348885,224400
6003305527621,863010
6004114549824,531300
6003209539015,22170780
6003198625855,1983770
6003223908635,353990
6003402172618,145660
6004668668539,171820
6003369247802,1174250
6003413451453,1977040
6003102508429,3623440
6003483075398,10515690
6003290836925,647590
6003117259826,6716290
6003071915629,16435360
6003299694999,1258970
6003269438927,10781500
6003445401283,1707610
6003117018026,1258260
6003290597241,1707230
6003156053408,8309570
6003002349892,1429080
6003286553725,805150
6003161027417,2209780
6003590203751,921590
6003181649552,278643250
6003336660596,1904590
6002960241120,618290
6003021310129,679610
6003535062873,792550
6003426468175,67670
6003386258559,963830
6003333296089,2205430
6003230818298,690
6003086022415,2582680
6003126204349,14070730
6003289656402,7302620
6003453223042,3060420
6003252155882,280950
6003012761450,25908950
6003136906700,1310850
6003476444657,8100
6003660069716,350200
6003066457070,36710
6003105381445,259860
6003048846281,3417990
6003486109880,18418200
6003000512373,16678140
6019798544114,3175400
6003248467213,12155160
6002985681968,1476790
6003745951904,349383330
6003207566030,139261100
6003348006579,1019610
6003703307271,28676068
6003507491264,242150
6003117515388,5039400
6003138035728,4835640
6003104930029,1756780
6003570473903,23840
6003055039556,875720
6003464451603,528540
6003386969196,20957290
6003327706854,11149070
6003325325571,637760
6004285126652,226550
6003126398588,27707300
6003149620549,90130
6003375431596,715700
6016406506250,2465130
6003161200778,74880
6003142091840,985590
6003451753386,93110
6003270724048,184500
6003406525018,3656280
6003103889917,101657180
6002965391968,5048930
6003326639109,1735250
6003068851829,174310
6002906970279,442270
6003109874192,1055230
6003131075036,27290
6003101268597,663840
6004844425017,118140
6007877466685,39090
6003435447937,5630
6003406030206,5750
6002977392321,630
6003231768430,2088240
6003485250031,19375780
6004037074809,880890
6003181364333,890400
6003331717637,1982460
6003248507682,737990
6003255092924,15459020
6003133399014,4686510
6003291549402,19260
6003186591726,729200
6003044597645,56370
6003345642771,18923950
6002900094362,178890
6003223943558,7124890
6003673081262,250460
6003654081916,1955230
6003115649342,3768390
6002997802092,2377740
6003133359414,1992400
6002898895162,24370
6003208809886,697000
6003154385626,3634220
6003167113408,2461940
6003224844345,1258870
6004521196693,10379130
6003269017467,249710
6003311642799,506870
6003133789414,53473000
6003220250758,155194720
6003698617113,86570
6003376083196,1255070
6003329671206,13006830
6004092124602,24073520
6003774086596,2673950
6003112351435,4504940
6014738366411,24440
6003700484713,10637080
6003473893564,2496050
6003438835680,4390450
6003207605030,57270241
6003332159094,19087170
6002971872594,41582360
6003394580331,62655410
6003202661412,3528060
6003382281137,2762100
6003663894707,2759400
6003029603655,59294430
6003483985964,16567940
6003709150316,16164250
6003133306214,5331300
6003411980377,22352360
6003280148780,454570
6003420200919,469530
6003605973220,442580
6003288085327,68960940
6011024547008,1609090
6003173222978,7104580
6003116875426,1621620
6003378439577,416720
6002948807955,15680490
6003169897436,1212570
6003673048262,453910
6003286618369,16502920
6003522043770,765810
6003384209405,275370
6003163095608,28112330
6003236259665,91013810
6003246470267,1931760
6003260053467,2339970
6003293037543,31575420
6003348572919,5176500
6002975911374,8202430
6003451507242,10067560
